Ingrediente_Standard,Categoria,UM,Prezzo_Benchmark_EUR,Prezzo_Min,Prezzo_Max,Conv_PZ_KG,Note_Fonte
Acciughe fresche,Pesce,kg,6.4,3.0,11.0,,CAR Roma 10/2026: prev 6.42
Aceto balsamico di Modena IGP,Secco,l,12.0,4.0,30.0,,METRO 2025
Aglio fresco,Ortofrutta,kg,3.5,1.5,7.0,,METRO 2025
Agnello carré,Carni,kg,18.0,10.0,30.0,,METRO 2025
Agnello coscia,Carni,kg,12.0,7.0,20.0,,METRO/ISMEA 2025
Asparagi verdi,Ortofrutta,kg,6.0,3.0,13.0,,CAR Roma / stagionale
Astice fresco,Pesce,kg,55.0,35.0,95.0,,METRO/specialità 2025
Baccalà dissalato,Pesce,kg,12.0,6.0,20.0,,METRO 2025
Basilico fresco,Ortofrutta,kg,12.0,6.0,22.0,,METRO 2025
Branzino fresco,Pesce,kg,18.0,10.0,30.0,,CAR Roma mar 2026
Brodo vegetale granulare,Secco,kg,3.5,2.0,6.0,,METRO/GDO 2026
Burrata,Latticini,kg,22.4,1.5,5.0,0.125,METRO 2025
Burro pastorizzato,Latticini,kg,8.0,4.0,14.0,,CLAL Q1 2026
Cacao amaro in polvere,Secco,kg,15.0,7.0,28.0,,METRO 2025
Caffe,Secco,kg,14.0,7.0,24.0,,METRO HoReCa 2025
Calamari freschi,Pesce,kg,12.0,6.5,20.0,,METRO/MARR 2025
Cannella,Secco,kg,18.9,13.0,27.0,,GDO / Metro 2025
Carciofi romaneschi,Ortofrutta,kg,2.5,1.0,5.0,,CAR Roma 2026
Carote,Ortofrutta,kg,0.6,0.25,1.2,,CAR Roma 2026
Cernia fresca,Pesce,kg,29.5,18.0,46.0,,CAR Roma 10/2026: prev 29.50
Cipolla dorata,Ortofrutta,kg,0.8,0.3,1.6,,CAR Roma 2026
Concentrato di pomodoro,Secco,kg,3.0,1.5,6.0,,METRO 2025
Coniglio intero,Carni,pz,10.5,5.0,18.0,1.2,ISMEA 2025
Cosce di pollo,Carni,kg,3.2,1.5,5.5,,ISMEA Q1 2026
Coscia di maiale,Carni,kg,5.5,3.0,9.0,,CUN 2025
Cozze fresche,Pesce,kg,3.0,1.2,5.5,,METRO/MARR 2025
Dentice fresco,Pesce,kg,20.0,12.0,34.0,,CAR Roma: Atlantico 20 €
